station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-01-04 14:56	46.90	46.00	96.66	null	3.00	0.00	29.67	1004.70	null	null	OVC	null	null	null	300.00	null	null	null	null	null	null	null	null	null	null	45.72	KJRB 041456Z AUTO VRB03KT OVC003 08/08 A2967 RMK AO2 SLP047 T00830078 58008 PWINO	null
JRB	2020-01-04 15:56	48.00	46.90	95.95	250.00	3.00	0.00	29.65	1004.00	null	null	OVC	null	null	null	300.00	null	null	null	null	null	null	null	null	null	null	46.98	KJRB 041556Z AUTO 25003KT OVC003 09/08 A2965 RMK AO2 SLP040 T00890083 PWINO	null
JRB	2020-01-04 16:56	48.00	46.00	92.74	270.00	4.00	0.00	29.61	1002.50	null	null	OVC	null	null	null	300.00	null	null	null	null	null	null	null	null	null	null	46.10	KJRB 041656Z AUTO 27004KT OVC003 09/08 A2961 RMK AO2 SLP025 T00890078 PWINO	null
JRB	2020-01-04 17:56	46.90	46.00	96.66	210.00	5.00	0.00	29.56	1001.10	null	null	OVC	null	null	null	300.00	null	null	null	null	null	null	null	null	null	null	44.09	KJRB 041756Z AUTO 21005KT OVC003 08/08 A2956 RMK AO2 SLP011 T00830078 10094 20083 58036 PWINO	null
JRB	2020-01-04 18:56	46.90	46.90	100.00	260.00	4.00	0.00	29.55	1000.50	null	null	OVC	null	null	null	300.00	null	null	null	null	null	null	null	null	null	null	44.82	KJRB 041856Z AUTO 26004KT OVC003 08/08 A2955 RMK AO2 SLP005 T00830083 PWINO	null
JRB	2020-01-04 19:56	48.90	48.00	96.69	250.00	6.00	0.00	29.54	1000.40	null	null	BKN	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	45.88	KJRB 041956Z AUTO 25006KT BKN006 09/09 A2954 RMK AO2 SLP004 T00940089 PWINO	null
JRB	2020-01-04 20:56	48.90	48.00	96.69	230.00	5.00	0.00	29.54	1000.50	null	null	BKN	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	46.47	KJRB 042056Z AUTO 23005KT BKN010 09/09 A2954 RMK AO2 SLP005 T00940089 55007 PWINO	null
JRB	2020-01-04 21:56	46.90	46.00	96.66	250.00	3.00	0.00	29.54	1000.40	null	null	BKN	null	null	null	12000.00	null	null	null	null	null	null	null	null	null	null	45.72	KJRB 042156Z AUTO 25003KT BKN120 08/08 A2954 RMK AO2 SLP004 T00830078 PWINO	null
JRB	2020-01-04 22:56	48.00	46.90	95.95	240.00	4.00	0.00	29.54	1000.30	null	null	OVC	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	46.10	KJRB 042256Z AUTO 24004KT OVC110 09/08 A2954 RMK AO2 SLP003 T00890083 PWINO	null
JRB	2020-01-04 23:56	48.90	48.00	96.69	0.00	0.00	0.00	29.54	1000.30	null	null	BKN	OVC	null	null	9000.00	11000.00	null	null	null	null	null	null	null	null	null	48.90	KJRB 042356Z AUTO 00000KT BKN090 OVC110 09/09 A2954 RMK AO2 SLP003 T00940089 10094 20078 56001 PWINO	null
JRB	2020-01-05 00:56	48.00	44.10	86.28	90.00	3.00	0.00	29.54	1000.20	null	null	FEW	BKN	OVC	null	2000.00	7500.00	11000.00	null	null	null	null	null	null	null	null	46.98	KJRB 050056Z AUTO 09003KT FEW020 BKN075 OVC110 09/07 A2954 RMK AO2 SLP002 T00890067 PWINO	null
JRB	2020-01-05 01:56	46.00	39.90	79.13	null	5.00	0.00	29.56	1000.90	null	null	BKN	BKN	OVC	null	2400.00	7000.00	9000.00	null	null	null	null	null	null	null	null	43.02	KJRB 050156Z AUTO VRB05KT BKN024 BKN070 OVC090 08/04 A2956 RMK AO2 SLP009 T00780044 PWINO	null
JRB	2020-01-05 02:56	45.00	39.00	79.36	null	3.00	0.00	29.56	1000.90	null	null	OVC	null	null	null	2600.00	null	null	null	null	null	null	null	null	null	null	43.55	KJRB 050256Z AUTO VRB03KT OVC026 07/04 A2956 RMK AO2 SLP009 T00720039 53006 PWINO	null
JRB	2020-01-05 03:56	44.10	37.90	78.66	null	3.00	0.00	29.55	1000.70	null	null	FEW	OVC	null	null	3100.00	6500.00	null	null	null	null	null	null	null	null	null	42.52	KJRB 050356Z AUTO VRB03KT FEW031 OVC065 07/03 A2955 RMK AO2 SLP007 T00670033 PWINO	null
JRB	2020-01-05 04:56	42.10	36.00	78.80	null	3.00	0.00	29.56	1001.10	null	null	BKN	BKN	OVC	null	2300.00	3600.00	7500.00	null	null	null	null	null	null	null	null	40.23	KJRB 050456Z AUTO VRB03KT BKN023 BKN036 OVC075 06/02 A2956 RMK AO2 SLP011 T00560022 401000056 PWINO	null
JRB	2020-01-05 05:56	41.00	33.10	73.25	null	5.00	0.00	29.57	1001.50	null	null	BKN	OVC	null	null	3300.00	4800.00	null	null	null	null	null	null	null	null	null	37.08	KJRB 050556Z AUTO VRB05KT BKN033 OVC048 05/01 A2957 RMK AO2 SLP015 T00500006 10100 20050 53005 PWINO	null
JRB	2020-01-05 06:56	41.00	30.00	64.63	null	3.00	0.00	29.60	1002.20	null	null	FEW	OVC	null	null	3200.00	9500.00	null	null	null	null	null	null	null	null	null	38.98	KJRB 050656Z AUTO VRB03KT FEW032 OVC095 05/M01 A2960 RMK AO2 SLP022 T00501011 PWINO	null
JRB	2020-01-05 07:56	39.90	28.00	62.15	null	3.00	0.00	29.64	1003.70	null	null	BKN	OVC	null	null	3800.00	10000.00	null	null	null	null	null	null	null	null	null	37.72	KJRB 050756Z AUTO VRB03KT BKN038 OVC100 04/M02 A2964 RMK AO2 SLP037 T00441022 PWINO	null
JRB	2020-01-05 08:56	39.90	26.10	57.47	null	4.00	0.00	29.66	1004.40	null	null	BKN	null	null	null	4200.00	null	null	null	null	null	null	null	null	null	null	36.65	KJRB 050856Z AUTO VRB04KT BKN042 04/M03 A2966 RMK AO2 SLP044 T00441033 53030 PWINO	null
JRB	2020-01-05 09:56	39.90	25.00	54.90	null	5.00	0.00	29.69	1005.50	null	null	BKN	OVC	null	null	4600.00	11000.00	null	null	null	null	null	null	null	null	null	35.78	KJRB 050956Z AUTO VRB05KT BKN046 OVC110 04/M04 A2969 RMK AO2 SLP055 T00441039 PWINO	null
JRB	2020-01-05 10:56	39.00	23.00	52.30	340.00	7.00	0.00	29.73	1006.80	null	null	OVC	null	null	null	4800.00	null	null	null	null	null	null	null	null	null	null	33.31	KJRB 051056Z AUTO 34007KT 300V010 OVC048 04/M05 A2973 RMK AO2 SLP068 T00391050 PWINO	null
JRB	2020-01-05 11:56	39.00	24.10	54.77	310.00	7.00	0.00	29.76	1007.80	null	null	BKN	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	33.31	KJRB 051156Z AUTO 31007KT 270V360 BKN050 04/M04 A2976 RMK AO2 SLP078 T00391044 10050 20039 51034 PWINO	null
JRB	2020-01-05 12:56	39.00	25.00	56.86	null	6.00	0.00	29.80	1008.90	null	null	BKN	null	null	null	4600.00	null	null	null	null	null	null	null	null	null	null	33.96	KJRB 051256Z AUTO VRB06KT BKN046 04/M04 A2980 RMK AO2 SLP089 T00391039 PWINO	null
JRB	2020-01-05 13:56	39.90	23.00	50.50	null	5.00	0.00	29.83	1010.20	null	null	OVC	null	null	null	4800.00	null	null	null	null	null	null	null	null	null	null	35.78	KJRB 051356Z AUTO VRB05KT OVC048 04/M05 A2983 RMK AO2 SLP102 T00441050 PWINO	null
JRB	2020-01-05 14:56	41.00	24.10	50.67	0.00	0.00	0.00	29.86	1011.10	null	null	OVC	null	null	null	4400.00	null	null	null	null	null	null	null	null	null	null	41.00	KJRB 051456Z AUTO 00000KT OVC044 05/M04 A2986 RMK AO2 SLP111 T00501044 51033 PWINO	null
JRB	2020-01-05 15:56	41.00	24.10	50.67	null	6.00	0.00	29.85	1010.80	null	null	SCT	null	null	null	4200.00	null	null	null	null	null	null	null	32.00	270.00	2020-01-05 15:41	36.37	KJRB 051556Z AUTO VRB06KT SCT042 05/M04 A2985 RMK AO2 PK WND 27032/1541 SLP108 T00501044 PWINO	null
JRB	2020-01-05 16:56	42.10	23.00	46.37	null	6.00	0.00	29.84	1010.60	null	null	FEW	null	null	null	4600.00	null	null	null	null	null	null	null	36.00	280.00	2020-01-05 16:01	37.69	KJRB 051656Z AUTO VRB06KT FEW046 06/M05 A2984 RMK AO2 PK WND 28036/1601 SLP106 T00561050 PWINO	null
JRB	2020-01-05 17:56	43.00	24.10	46.91	null	5.00	0.00	29.86	1011.20	null	16.00	BKN	null	null	null	4800.00	null	null	null	null	null	null	null	43.00	280.00	2020-01-05 17:33	39.46	KJRB 051756Z AUTO VRB05G16KT BKN048 06/M04 A2986 RMK AO2 PK WND 28043/1733 SLP112 T00611044 10061 20039 53001 PWINO	null
JRB	2020-01-05 18:56	44.10	24.10	44.98	0.00	0.00	0.00	29.87	1011.50	null	null	FEW	null	null	null	4800.00	null	null	null	null	null	null	null	null	null	null	44.10	KJRB 051856Z AUTO 00000KT FEW048 07/M04 A2987 RMK AO2 SLP115 T00671044 PWINO	null
JRB	2020-01-05 19:56	45.00	23.00	41.50	280.00	8.00	0.00	29.89	1012.10	null	35.00	FEW	null	null	null	5500.00	null	null	null	null	null	null	null	38.00	290.00	2020-01-05 19:12	40.13	KJRB 051956Z AUTO 28008G35KT 230V020 FEW055 07/M05 A2989 RMK AO2 PK WND 29038/1912 SLP121 T00721050 PWINO	null
JRB	2020-01-05 20:56	44.10	23.00	42.95	null	4.00	0.00	29.94	1013.70	null	null	BKN	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	41.55	KJRB 052056Z AUTO VRB04KT BKN050 07/M05 A2994 RMK AO2 SLP137 T00671050 53025 PWINO	null
JRB	2020-01-05 21:56	42.10	21.90	44.27	0.00	0.00	0.00	29.97	1014.80	null	null	BKN	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	42.10	KJRB 052156Z AUTO 00000KT BKN050 06/M06 A2997 RMK AO2 SLP148 T00561056 PWINO	null
JRB	2020-01-05 22:56	39.00	21.90	49.93	null	5.00	0.00	29.98	1015.20	null	null	BKN	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	34.71	KJRB 052256Z AUTO VRB05KT BKN055 04/M06 A2998 RMK AO2 SLP152 T00391056 PWINO	null
JRB	2020-01-05 23:56	37.90	19.00	46.08	0.00	0.00	0.00	30.01	1016.20	null	null	FEW	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	37.90	KJRB 052356Z AUTO 00000KT FEW050 03/M07 A3001 RMK AO2 SLP162 T00331072 10072 20033 51024 PWINO	null
JRB	2020-01-06 00:56	37.00	19.90	49.61	null	5.00	0.00	30.01	1016.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.33	KJRB 060056Z AUTO VRB05KT CLR 03/M07 A3001 RMK AO2 SLP161 T00281067 PWINO	null
JRB	2020-01-06 01:56	37.00	19.90	49.61	250.00	7.00	0.00	30.01	1016.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	30.87	KJRB 060156Z AUTO 25007KT CLR 03/M07 A3001 RMK AO2 SLP161 T00281067 PWINO	null
JRB	2020-01-06 02:56	37.00	19.90	49.61	250.00	6.00	0.00	30.00	1015.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	31.55	KJRB 060256Z AUTO 25006KT CLR 03/M07 A3000 RMK AO2 SLP159 T00281067 58003 PWINO	null
JRB	2020-01-06 03:56	37.00	21.90	54.01	260.00	5.00	0.00	29.99	1015.50	null	null	OVC	null	null	null	10000.00	null	null	null	null	null	null	null	null	null	null	32.33	KJRB 060356Z AUTO 26005KT OVC100 03/M06 A2999 RMK AO2 SLP155 T00281056 PWINO	null
JRB	2020-01-06 04:56	37.00	21.90	54.01	260.00	9.00	0.00	29.99	1015.70	null	null	FEW	BKN	OVC	null	3200.00	4500.00	5500.00	null	null	null	null	null	null	null	null	29.73	KJRB 060456Z AUTO 26009KT FEW032 BKN045 OVC055 03/M06 A2999 RMK AO2 SLP157 T00281056 400720028 PWINO	null
JRB	2020-01-06 05:56	34.00	28.00	78.43	260.00	8.00	0.00	30.00	1015.90	null	null	BKN	OVC	null	null	700.00	1400.00	null	null	null	null	null	null	null	null	null	26.58	KJRB 060556Z AUTO 26008KT BKN007 OVC014 01/M02 A3000 RMK AO2 CIG 006V011 SLP159 T00111022 10033 20011 50004 PWINO FZRANO	null
JRB	2020-01-06 06:56	33.10	30.00	88.23	250.00	5.00	0.00	29.99	1015.50	null	null	BKN	BKN	OVC	null	700.00	1700.00	2100.00	null	null	null	null	null	null	null	null	27.70	KJRB 060656Z AUTO 25005KT BKN007 BKN017 OVC021 01/M01 A2999 RMK AO2 CIG 004V012 SLP155 T00061011 PWINO FZRANO	null
JRB	2020-01-06 07:56	33.10	30.90	91.51	240.00	6.00	0.00	29.97	1014.80	null	null	BKN	BKN	OVC	null	600.00	1100.00	1600.00	null	null	null	null	null	null	null	null	26.86	KJRB 060756Z AUTO 24006KT BKN006 BKN011 OVC016 01/M01 A2997 RMK AO2 CIG 004V008 SLP148 T00061006 PWINO FZRANO	null
JRB	2020-01-06 08:56	33.10	30.90	91.51	240.00	8.00	0.00	29.95	1014.10	null	null	SCT	OVC	null	null	800.00	6000.00	null	null	null	null	null	null	null	null	null	25.47	KJRB 060856Z AUTO 24008KT SCT008 OVC060 01/M01 A2995 RMK AO2 SLP141 T00061006 56014 PWINO FZRANO	null
JRB	2020-01-06 09:56	34.00	30.90	88.27	230.00	6.00	0.00	29.95	1014.10	null	null	BKN	OVC	null	null	1000.00	4500.00	null	null	null	null	null	null	null	null	null	27.94	KJRB 060956Z AUTO 23006KT BKN010 OVC045 01/M01 A2995 RMK AO2 SLP141 T00111006 PWINO FZRANO	null
JRB	2020-01-06 10:56	34.00	30.90	88.27	240.00	7.00	0.00	29.95	1014.30	null	null	BKN	OVC	null	null	1000.00	4300.00	null	null	null	null	null	null	null	null	null	27.22	KJRB 061056Z AUTO 24007KT BKN010 OVC043 01/M01 A2995 RMK AO2 SLP143 T00111006 PWINO FZRANO	null
JRB	2020-01-06 11:56	34.00	30.90	88.27	240.00	10.00	0.00	29.96	1014.60	null	null	BKN	OVC	null	null	1000.00	3600.00	null	null	null	null	null	null	null	null	null	25.48	KJRB 061156Z AUTO 24010KT BKN010 OVC036 01/M01 A2996 RMK AO2 SLP146 T00111006 10011 20006 53006 PWINO FZRANO	null
JRB	2020-01-06 12:56	35.10	30.90	84.49	240.00	9.00	0.02	29.98	1015.10	null	null	OVC	null	null	null	3600.00	null	null	null	null	null	null	null	45.00	270.00	2020-01-06 12:17	27.37	KJRB 061256Z AUTO 24009KT OVC036 02/M01 A2998 RMK AO2 PK WND 27045/1217 SLP151 P0002 T00171006 PWINO FZRANO	null
JRB	2020-01-06 13:56	36.00	30.00	78.60	250.00	10.00	0.00	29.98	1015.30	null	null	SCT	OVC	null	null	3800.00	6000.00	null	null	null	null	null	null	null	null	null	27.98	KJRB 061356Z AUTO 25010KT SCT038 OVC060 02/M01 A2998 RMK AO2 SLP153 T00221011 PWINO FZRANO	null
JRB	2020-01-06 15:56	37.90	30.00	72.93	260.00	10.00	0.00	29.98	1015.10	null	null	FEW	OVC	null	null	4700.00	6500.00	null	null	null	null	null	null	null	null	null	30.37	KJRB 061556Z AUTO 26010KT FEW047 OVC065 03/M01 A2998 RMK AO2 SLP151 T00331011 PWINO	null
JRB	2020-01-06 16:56	42.10	30.90	64.24	260.00	10.00	0.00	29.95	1014.10	null	16.00	SCT	null	null	null	7000.00	null	null	null	null	null	null	null	26.00	300.00	2020-01-06 16:05	35.63	KJRB 061656Z AUTO 26010G16KT SCT070 06/M01 A2995 RMK AO2 PK WND 30026/1605 SLP141 T00561006 PWINO	null
JRB	2020-01-06 17:56	44.10	30.00	57.37	270.00	13.00	0.00	29.94	1013.90	null	null	OVC	null	null	null	6500.00	null	null	null	null	null	null	null	null	null	null	37.07	KJRB 061756Z AUTO 27013KT OVC065 07/M01 A2994 RMK AO2 SLP139 60002 T00671011 10072 20011 56016 PWINO	null
JRB	2020-01-06 18:56	44.10	28.90	54.85	270.00	12.00	0.00	29.95	1014.10	null	18.00	OVC	null	null	null	6500.00	null	null	null	null	null	null	null	null	null	null	37.40	KJRB 061856Z AUTO 27012G18KT OVC065 07/M02 A2995 RMK AO2 SLP141 T00671017 PWINO	null
JRB	2020-01-06 19:56	45.00	28.90	53.00	260.00	13.00	0.00	29.96	1014.60	null	null	FEW	OVC	null	null	4900.00	6500.00	null	null	null	null	null	null	39.00	270.00	2020-01-06 19:28	38.22	KJRB 061956Z AUTO 26013KT FEW049 OVC065 07/M02 A2996 RMK AO2 PK WND 27039/1928 SLP146 T00721017 PWINO	null
JRB	2020-01-06 20:56	45.00	28.00	51.08	270.00	12.00	0.00	29.98	1015.20	null	16.00	SCT	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	38.55	KJRB 062056Z AUTO 27012G16KT SCT060 07/M02 A2998 RMK AO2 SLP152 T00721022 53013 PWINO	null
JRB	2020-01-06 21:56	44.10	30.00	57.37	270.00	10.00	0.00	30.00	1015.80	null	31.00	CLR	null	null	null	null	null	null	null	null	null	null	null	39.00	270.00	2020-01-06 21:41	38.14	KJRB 062156Z AUTO 27010G31KT CLR 07/M01 A3000 RMK AO2 PK WND 27039/2141 SLP158 T00671011 PWINO	null
JRB	2020-01-06 22:56	43.00	28.90	57.21	270.00	7.00	0.00	30.00	1016.00	null	32.00	CLR	null	null	null	null	null	null	null	null	null	null	null	32.00	280.00	2020-01-06 22:54	38.19	KJRB 062256Z AUTO 27007G32KT CLR 06/M02 A3000 RMK AO2 PK WND 28032/2254 SLP160 T00611017 PWINO	null
JRB	2020-01-06 23:56	43.00	30.90	62.06	270.00	5.00	0.00	30.02	1016.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	30.00	270.00	2020-01-06 23:05	39.46	KJRB 062356Z AUTO 27005KT CLR 06/M01 A3002 RMK AO2 PK WND 27030/2305 SLP165 T00611006 10072 20061 51013 PWINO	null
JRB	2020-01-07 00:56	42.10	30.90	64.24	270.00	5.00	0.00	30.03	1016.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	38.39	KJRB 070056Z AUTO 27005KT CLR 06/M01 A3003 RMK AO2 SLP167 T00561006 PWINO	null
JRB	2020-01-07 01:56	42.10	25.00	50.42	260.00	8.00	0.00	30.03	1016.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	36.55	KJRB 070156Z AUTO 26008KT CLR 06/M04 A3003 RMK AO2 SLP169 T00561039 PWINO	null
JRB	2020-01-07 02:56	42.10	21.90	44.27	250.00	7.00	0.00	30.04	1017.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.09	KJRB 070256Z AUTO 25007KT CLR 06/M06 A3004 RMK AO2 SLP171 T00561056 51006 PWINO	null
JRB	2020-01-07 03:56	42.10	21.00	42.62	260.00	7.00	0.00	30.04	1017.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.09	KJRB 070356Z AUTO 26007KT CLR 06/M06 A3004 RMK AO2 SLP172 T00561061 PWINO	null
JRB	2020-01-07 04:56	41.00	21.90	46.19	260.00	9.00	0.00	30.05	1017.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	34.70	KJRB 070456Z AUTO 26009KT CLR 05/M06 A3005 RMK AO2 SLP175 T00501056 400720006 PWINO	null
JRB	2020-01-07 05:56	39.90	25.00	54.90	280.00	8.00	0.00	30.06	1017.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.84	KJRB 070556Z AUTO 28008KT CLR 04/M04 A3006 RMK AO2 SLP179 T00441039 10061 20044 53008 PWINO	null
JRB	2020-01-07 06:56	39.90	23.00	50.50	280.00	9.00	0.00	30.07	1018.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.34	KJRB 070656Z AUTO 28009KT CLR 04/M05 A3007 RMK AO2 SLP183 T00441050 PWINO	null
JRB	2020-01-07 07:56	39.90	24.10	52.88	270.00	8.00	0.00	30.08	1018.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.84	KJRB 070756Z AUTO 27008KT CLR 04/M04 A3008 RMK AO2 SLP187 T00441044 PWINO	null
JRB	2020-01-07 08:56	39.00	24.10	54.77	270.00	7.00	0.00	30.09	1018.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.31	KJRB 070856Z AUTO 27007KT CLR 04/M04 A3009 RMK AO2 SLP189 T00391044 51009 PWINO	null
JRB	2020-01-07 09:56	39.00	24.10	54.77	260.00	6.00	0.00	30.09	1018.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.96	KJRB 070956Z AUTO 26006KT CLR 04/M04 A3009 RMK AO2 SLP189 T00391044 PWINO	null
JRB	2020-01-07 10:56	39.00	24.10	54.77	270.00	5.00	0.00	30.09	1018.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	34.71	KJRB 071056Z AUTO 27005KT CLR 04/M04 A3009 RMK AO2 SLP188 T00391044 PWINO	null
JRB	2020-01-07 11:56	37.90	27.00	64.49	250.00	4.00	0.00	30.10	1019.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	34.31	KJRB 071156Z AUTO 25004KT CLR 03/M03 A3010 RMK AO2 SLP191 70002 T00331028 10044 20033 53002 PWINO	null
JRB	2020-01-07 12:56	37.90	25.00	59.36	270.00	6.00	0.00	30.11	1019.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	32.64	KJRB 071256Z AUTO 27006KT CLR 03/M04 A3011 RMK AO2 SLP197 T00331039 PWINO	null
JRB	2020-01-07 13:56	37.90	21.00	50.18	270.00	4.00	0.00	30.10	1019.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	34.31	KJRB 071356Z AUTO 27004KT CLR 03/M06 A3010 RMK AO2 SLP193 T00331061 PWINO	null
JRB	2020-01-07 14:56	41.00	21.90	46.19	270.00	5.00	0.00	30.09	1019.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	37.08	KJRB 071456Z AUTO 27005KT CLR 05/M06 A3009 RMK AO2 SLP190 T00501056 58001 PWINO	null
JRB	2020-01-07 15:56	43.00	25.00	48.70	null	3.00	0.00	30.08	1018.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.26	KJRB 071556Z AUTO VRB03KT CLR 06/M04 A3008 RMK AO2 SLP185 T00611039 PWINO	null
JRB	2020-01-07 16:56	43.00	21.90	42.77	250.00	4.00	0.00	30.05	1017.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	40.27	KJRB 071656Z AUTO 25004KT CLR 06/M06 A3005 RMK AO2 SLP175 T00611056 PWINO	null
JRB	2020-01-07 17:56	43.00	24.10	46.91	0.00	0.00	0.00	30.00	1015.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	43.00	KJRB 071756Z AUTO 00000KT CLR 06/M04 A3000 RMK AO2 SLP159 T00611044 10067 20033 58031 PWINO	null
JRB	2020-01-07 18:56	44.10	25.00	46.70	160.00	7.00	0.00	29.98	1015.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	39.53	KJRB 071856Z AUTO 16007KT CLR 07/M04 A2998 RMK AO2 SLP153 T00671039 PWINO	null
JRB	2020-01-07 19:56	43.00	24.10	46.91	130.00	7.00	0.00	29.96	1014.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	34.00	310.00	2020-01-07 19:08	38.19	KJRB 071956Z AUTO 13007KT CLR 06/M04 A2996 RMK AO2 PK WND 31034/1908 SLP147 T00611044 PWINO	null
JRB	2020-01-07 20:56	42.10	28.00	57.08	50.00	6.00	0.00	29.92	1013.00	null	null	OVC	null	null	null	11000.00	null	null	null	null	null	null	null	null	null	null	37.69	KJRB 072056Z AUTO 05006KT OVC110 06/M02 A2992 RMK AO2 SLP130 T00561022 58028 PWINO	null
JRB	2020-01-07 21:56	42.10	30.90	64.24	80.00	5.00	0.00	29.92	1013.20	null	null	FEW	OVC	null	null	7000.00	9500.00	null	null	null	null	null	null	29.00	280.00	2020-01-07 21:25	38.39	KJRB 072156Z AUTO 08005KT FEW070 OVC095 06/M01 A2992 RMK AO2 PK WND 28029/2125 SLP132 T00561006 PWINO	null
JRB	2020-01-07 22:56	42.10	28.90	59.22	40.00	6.00	0.00	29.91	1012.90	null	null	BKN	OVC	null	null	6000.00	7500.00	null	null	null	null	null	null	32.00	310.00	2020-01-07 22:10	37.69	KJRB 072256Z AUTO 04006KT BKN060 OVC075 06/M02 A2991 RMK AO2 PK WND 31032/2210 SLP129 T00561017 PWINO	null
JRB	2020-01-07 23:56	41.00	30.00	64.63	70.00	5.00	0.00	29.91	1013.00	null	null	FEW	BKN	OVC	null	3000.00	4200.00	4900.00	null	null	null	null	null	null	null	null	37.08	KJRB 072356Z AUTO 07005KT FEW030 BKN042 OVC049 05/M01 A2991 RMK AO2 SLP130 T00501011 10072 20050 58001 PWINO	null
JRB	2020-01-08 00:56	39.90	33.10	76.44	60.00	6.00	0.00	29.89	1012.20	null	null	FEW	SCT	BKN	null	3000.00	4700.00	5500.00	null	null	null	null	null	null	null	null	35.04	KJRB 080056Z AUTO 06006KT FEW030 SCT047 BKN055 04/01 A2989 RMK AO2 SLP122 T00440006 PWINO	null
JRB	2020-01-08 01:56	39.00	33.10	79.17	60.00	7.00	0.00	29.89	1012.10	null	null	FEW	null	null	null	2200.00	null	null	null	null	null	null	null	null	null	null	33.31	KJRB 080156Z AUTO 06007KT FEW022 04/01 A2989 RMK AO2 SLP121 T00390006 PWINO	null
JRB	2020-01-08 02:56	37.90	33.10	82.66	90.00	3.00	0.00	29.90	1012.40	null	null	OVC	null	null	null	2000.00	null	null	null	null	null	null	null	null	null	null	35.43	KJRB 080256Z AUTO 09003KT OVC020 03/01 A2990 RMK AO2 SLP124 T00330006 55005 PWINO	null
JRB	2020-01-08 03:56	39.00	30.90	72.45	270.00	4.00	0.00	29.89	1012.30	null	null	BKN	OVC	null	null	5000.00	6500.00	null	null	null	null	null	null	null	null	null	35.59	KJRB 080356Z AUTO 27004KT BKN050 OVC065 04/M01 A2989 RMK AO2 SLP123 T00391006 PWINO	null
JRB	2020-01-08 04:56	37.90	28.90	69.73	null	3.00	0.00	29.89	1012.10	null	null	BKN	null	null	null	5500.00	null	null	null	null	null	null	null	null	null	null	35.43	KJRB 080456Z AUTO VRB03KT BKN055 03/M02 A2989 RMK AO2 SLP121 T00331017 400720033 PWINO	null
JRB	2020-01-08 05:56	36.00	28.90	75.15	null	3.00	0.00	29.88	1012.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.26	KJRB 080556Z AUTO VRB03KT CLR 02/M02 A2988 RMK AO2 SLP120 T00221017 10050 20022 58004 PWINO FZRANO	null
JRB	2020-01-08 06:56	35.10	30.00	81.46	260.00	8.00	0.00	29.90	1012.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	27.93	KJRB 080656Z AUTO 26008KT CLR 02/M01 A2990 RMK AO2 SLP125 T00171011 PWINO FZRANO	null
